Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2653,-1.068575518,0.310605421,1.386972024,0.186148802,-0.59583664,0.583292457,-0.649467776,0.802448251,-1.641133698,0.704606288,-0.454820367,-0.866225331,-0.907406057,0.654563969,1.004930634,-0.815366845,-0.359440154,2.950374471,0.495676254,-0.152730711,-0.185572281,-0.319907119,-0.237699306,-0.920340566,0.351693923,-0.042308575,0.230621428,0.027670841,49,0
2653,0.472840884,-1.234007897,-0.259108839,0.002389294,-0.471725374,-0.044308682,0.449522194,-0.097157638,-0.21847676,-0.285977079,1.585582818,1.405116718,0.997163612,0.387063266,0.574022292,0.221762148,-0.394928567,-0.539756913,0.088956557,0.782175233,0.076959106,-0.633401257,-0.272045385,-0.208429542,-0.002972389,0.834075006,-0.144092554,0.05824794,399,0
2653,-1.045188692,-1.067650935,1.50802508,0.591895372,-1.958905087,1.971449036,1.190272678,0.397964053,-0.100667149,-0.717533232,1.419670673,0.639033006,-0.200309905,-0.062834928,0.844995451,-0.85864617,0.826438627,-0.186973243,1.457565265,1.198153318,0.397334692,0.551413428,1.194021299,-0.249502008,-0.82728392,1.183553456,-0.003643669,0.172771105,500,0
2654,-0.315187671,0.407283977,0.152156495,1.63925724,2.858397439,4.089245035,-0.416748121,1.088768961,-0.86179386,0.531083811,-0.930296246,-0.302307603,-0.152643243,-0.048505254,-0.457167693,-0.042687349,-0.32444137,0.238957191,0.825666074,0.192934036,0.038336344,0.07590795,0.002774323,1.017470548,-0.554656475,0.046733595,0.21305833,0.207082656,5,0
2656,0.691098685,0.386714559,-0.336726555,0.144410265,0.033436355,-1.328899595,1.01137577,-0.707522658,0.019658611,0.474982847,-0.135890969,0.211360905,0.593281884,-0.053242383,0.758849211,-0.389901002,-0.207393876,-0.617389579,0.600755965,-0.083012033,0.019037268,0.345130489,0.326406651,0.460427026,-0.814180835,0.899245525,-0.519826571,-0.398597452,45.45,0
2656,-1.850895086,-2.196790475,1.921611661,-1.758181677,4.117302055,-3.795134581,-5.882516275,-0.753991261,-1.560881993,1.926463442,-0.403314148,-0.008727746,0.779436904,-0.148994197,0.267074169,-0.686198344,0.805475889,-0.918356325,-1.351568087,-1.057038016,0.682279718,-1.232814381,-7.996810517,0.503681656,-2.322905876,-0.566379939,0.772156745,0.330163386,121,0
2658,1.100940885,-0.351255728,0.400128773,0.835961025,-0.73285754,-0.464999709,-0.16673815,0.029171414,0.871102571,-0.18076021,-1.33547999,-0.763122224,-2.093076909,0.305506106,0.132357552,0.029307346,-0.0084626,-0.329398695,0.346828559,-0.090154712,-0.301377941,-0.974222288,-0.007753144,-0.0002369,0.284996255,0.20177019,-0.044030042,0.022060113,81.98,0
2662,0.026270158,1.356428228,-0.190907419,0.680915734,0.749421997,-0.666151678,1.009472614,-0.224030007,-0.334645215,0.504738573,-1.200110288,-0.111742883,0.482248265,0.301351279,0.701259881,-0.351189241,-0.480822716,0.090657104,0.666125388,0.222717083,0.052675151,0.463325815,-0.088737661,-0.43342071,-0.537167643,-0.360215474,0.546900306,0.28244358,0.89,0
2663,-3.302742214,1.813263777,2.440078724,3.581377651,-2.116599183,1.982720013,-3.356776107,-4.383283934,0.105723411,-0.046603277,-1.266336328,1.212039655,0.144572305,-0.545645413,-1.29423426,-0.411950595,1.275028107,0.081350657,0.739909168,1.357948354,-2.463597819,1.764779738,-0.025978295,0.992457165,0.013968393,0.399969858,-0.340543268,-0.495285494,18.96,0
2663,0.131111724,-2.09161413,0.652668446,0.644675974,-1.544849973,0.524519755,-0.179609886,0.217029774,1.215667256,-0.755492077,-0.151855118,0.53019598,-0.692968773,-0.233499106,0.313966399,-0.71066402,0.880343093,-1.469956832,-0.538620859,0.826382841,0.140349945,-0.437949256,-0.253328198,0.177212823,-0.261956187,0.930358016,-0.099101289,0.096771267,510.15,0
2663,0.224408964,-1.976119533,0.580165091,0.51636929,-1.560520536,0.175009109,-0.143730271,0.076548258,1.089744895,-0.650180945,-0.484661094,0.352946976,-0.256377047,-0.231483485,0.652867918,-0.047517771,0.240844334,-0.690622167,-0.28063481,0.879971426,0.202647744,-0.324020085,-0.33806393,0.177210541,-0.154266875,0.968472782,-0.113040676,0.097758235,500,0
2666,-0.695859324,1.465802475,0.94930955,0.094763613,-0.177678217,-0.987198303,0.490089236,0.264906327,-0.796688681,-0.788109648,-0.099806605,0.886295895,1.698888191,-0.414375861,0.68880908,0.43508172,0.089677916,-0.282969809,-0.108797454,0.124017161,-0.197899746,-0.576580067,0.046344516,0.373685967,-0.080925173,0.068892167,0.126724125,0.039347805,13.98,0
2666,-1.467643034,3.494228301,-3.314918898,0.587025678,1.33424006,-0.909210973,0.944744637,-0.162951613,1.664064301,2.56230881,1.596279112,-0.21226038,0.279793272,-4.458462069,0.630874022,1.093131847,1.861829749,2.209967623,0.053531085,1.693271071,-0.547836645,-0.490144744,0.00316825,-1.414569681,0.243535672,-0.314775166,1.238524282,0.432596722,0.89,0
2669,1.293716337,0.090890011,-1.300878148,-0.05733559,2.254531389,3.292504791,-0.356292551,0.76354318,-0.153702107,0.07318232,-0.161971397,0.028800376,-0.022468038,0.525857347,1.104681252,0.374233082,-0.927030111,0.290434109,0.000402973,-0.012069915,-0.023533182,-0.177446483,-0.137902488,1.004171515,0.846664534,-0.313182294,0.01569041,0.014113758,7.5,0
2674,-0.534871503,0.830558604,1.469956024,0.304264128,0.221227174,-0.33343782,0.7097665,0.133524489,-0.644956059,-0.287300089,0.611287908,-0.3920597,-1.741569145,0.803755625,0.271092447,0.398315987,-0.702527125,0.67738716,0.328922847,-0.091609419,-0.054968468,-0.36631601,-0.095156888,-0.086873965,-0.115355517,-0.603925599,0.09304778,0.112347994,27,0
2674,1.063055199,0.014575615,1.002352893,2.362444186,-0.21342733,1.166084962,-0.608746949,0.367865849,-0.089743293,0.636687727,-0.283694929,0.522026336,0.263050138,-0.294947274,-0.921841565,1.160434348,-1.094412665,0.675226908,-0.12993209,-0.000696008,-0.078423186,-0.217265241,-0.158738883,-0.830980053,0.407330207,0.005379979,0.028176802,0.023165857,53.11,0
2678,-0.904565607,0.511466339,2.094902907,0.254534641,-0.42166949,-0.335640906,0.045668836,0.093629716,0.817209916,-0.473100866,-1.132030761,-0.141371258,-0.810281629,-0.500839527,-0.445305566,0.334777086,-0.556990082,0.056887187,-0.9461835,-0.316764051,0.045351078,0.092520232,-0.083179969,0.357042415,-0.065207667,-0.644485922,-0.377862302,0.142624179,12.99,0
2679,-1.759985099,0.746643078,1.224322495,0.166252112,-0.151035007,-1.338842921,0.446788368,0.028562187,-0.032152372,0.256855134,-0.112164333,0.108592911,2.60E-05,0.102613861,0.917773315,0.156649639,-0.259512134,-0.473249035,-0.057384769,-0.154640619,-0.329831759,-0.48449601,0.529971903,0.687267574,-0.073976048,0.033703182,-0.068964167,-0.107416439,9.87,0
2679,1.146469024,-0.66203932,-0.053147956,-1.502613918,0.087720938,1.230768063,-0.586580329,0.475127884,1.868531683,-1.376065581,-0.175821795,0.774754247,-0.673704486,0.070129343,1.50437229,-2.163936102,1.371768608,-2.102237187,-0.216428497,-0.262135389,-0.013982832,0.431071878,-0.051520845,-1.440164812,0.422961985,0.222232909,0.084985361,-0.010770259,5,0
2681,-0.89419829,1.393265279,0.948165846,-0.230611525,0.268350463,0.313999545,-0.053866576,-1.302203664,-0.425555468,-0.230639769,1.312646467,0.443967671,-0.474439745,-0.070795259,0.489785139,0.417261855,0.072432908,0.103806685,-0.064520851,-0.259034526,1.314394541,-1.084965781,0.193116855,-0.402053948,-0.19884318,0.118743226,0.325319861,0.095479112,3.58,0
2682,-0.924328883,1.24743428,1.355227917,0.650625161,0.221877792,0.12830558,1.076491899,-0.441472231,0.185733363,0.276120053,-0.441143716,0.443623929,0.407942132,-0.602162612,-0.293912731,-0.983568213,0.09035378,-0.965032146,-0.210519996,-0.157886067,0.014613374,0.187315259,-0.215293593,0.103252782,0.153443454,-0.459776607,-0.899810133,-0.195048246,40.1,0
2683,-0.489161757,1.083702099,1.135821536,1.772784001,1.106297817,1.115118181,0.821208656,0.459192592,-1.425523537,0.148038025,0.301816041,-0.76360721,-1.768620767,0.851480001,1.228773467,-1.046678296,0.945687101,-2.193462005,-2.414175025,-0.324677785,0.189287547,0.531310816,-0.032486177,-0.675543828,-0.112642314,0.140934893,0.042597829,0.002148639,18.94,0
2683,-0.531357538,1.787856487,-0.656797691,0.664207536,0.388264731,-0.736125708,0.640932066,0.214754531,-0.312932584,0.589113779,-1.325382315,0.058076419,0.543669892,0.546901332,0.676321457,-0.25093749,-0.321066623,0.112770613,0.630862326,0.243455355,0.065843907,0.430701579,-0.020293481,-0.438555495,-0.461244841,-0.353204015,0.526411394,0.280473241,1.79,0
2684,-0.239997906,0.841544835,1.608281446,1.531074516,0.083155031,-0.287133023,0.573772755,-0.029331558,-0.530152215,-0.278678668,0.060490374,0.977068377,0.921651029,-0.168131941,0.057906908,-1.383701825,0.749114976,-1.005224706,0.488318219,0.070732658,0.051760853,0.411539525,-0.043706383,0.64782049,-0.081630728,-0.269676039,0.118132804,0.061426617,13.56,0
2687,-0.40934544,0.868990064,1.352015474,0.903035577,0.401476698,0.529417967,1.026706699,-0.07035749,-0.85376554,0.335661571,1.365529916,0.847109866,0.883663519,0.099276914,0.74858711,-0.45762833,-0.364710689,0.271120497,0.64353424,0.466883303,0.203301889,0.857377633,-0.091308821,-0.271196611,-0.154344266,-0.202478797,0.243166458,-0.016090267,83.88,0
2689,-0.857262823,0.711549516,2.41764617,0.41903595,-0.018533146,0.332406327,0.421051387,0.310591031,0.308477621,-1.01917865,-1.207853097,-0.10090393,-1.167928268,-0.379737577,-1.198575684,-0.63430205,0.271028334,-0.697325987,-0.742082314,-0.245811507,-0.045491798,0.106529529,-0.373574214,0.064317091,0.596548529,-0.339145548,0.084698491,0.061380217,6,0
2690,1.21220534,-0.100414901,1.059475886,0.740101462,-0.755839161,0.001646335,-0.55537685,0.039388016,0.79595699,-0.273255214,-0.987330386,0.870343572,1.246924284,-0.658007792,0.113429206,0.255631642,-0.41863395,-0.210274115,0.13869063,-0.008208651,-0.110040455,-0.070946083,-0.046252808,-0.048180242,0.357394739,0.343905191,0.023128438,0.024997592,11.5,0
2698,-0.669716372,1.800709142,1.060000417,2.83420205,-0.385510976,1.290576581,-1.381069809,-3.72815889,-1.183137422,1.291238091,1.608908978,0.766341342,-0.303293036,0.835757863,0.847005953,-0.026036406,0.365919784,-0.014660657,0.312623443,-0.740624719,3.856860721,-1.212026184,0.4265258,0.149144184,0.501111393,0.243978714,0.334532839,0.254456394,5.98,0
2698,-2.66699076,1.706733712,0.89381738,-0.261450748,-0.432644997,-0.148171766,0.315299896,0.114471535,1.749960258,1.997847133,-0.990994292,0.659753572,1.359807749,-1.335798802,-0.093243914,-0.173028589,-0.468269523,-0.123787301,0.07576023,1.008440355,-0.234101634,0.504028009,-0.13002291,-0.067858311,0.472748275,0.525707386,1.102366069,1.084764931,29.99,0
2699,-2.270916188,-0.742975058,0.514416895,2.11406075,2.075481619,-0.082181751,-1.006940728,0.987098404,-0.981180417,-0.924951161,1.083386809,0.229189134,-0.138113488,-0.412251836,2.927060213,-1.469062936,2.852791129,-1.084557237,-0.478619274,0.526046067,0.417696852,0.572805154,-0.083939917,-0.713154362,-0.359861289,-0.022753218,0.154392985,-0.247211816,1,0
2701,1.138860602,-0.856491996,-0.149431737,-0.542923185,-0.753082373,-0.489012061,-0.118601424,-0.198451572,-1.150847493,0.713676238,0.780585689,0.902778569,0.80702061,0.094403028,-0.776162043,-1.519356543,-0.089799082,1.142445081,-0.095404712,-0.175410844,-0.333977376,-0.648114837,-0.178506376,0.087508469,0.422705978,1.078527567,-0.092949367,0.008284365,134.98,0
2703,-0.91440084,0.689174674,2.229537607,-0.039453864,-0.139779015,0.280469681,0.126703877,0.253905612,0.283618336,-0.511223691,0.338284347,0.744927161,-0.19320254,-0.386641591,-1.225369937,0.557233197,-0.942135008,0.612838287,-0.469732765,-0.225976956,0.093036404,0.285322929,-0.223356626,-0.005451598,-0.152744099,-0.639611045,-0.104047571,0.135891517,12.99,0
2704,1.23452068,-0.368825849,0.064901599,-1.320721203,-0.84089249,-1.466822058,0.030767139,-0.297626913,1.232244132,-1.015224918,-0.134201292,0.481490313,-0.179554736,0.372834517,1.697487395,-0.452369941,-0.130693544,-0.144074053,0.696478541,0.002076869,-0.024145108,-0.069867459,-0.08252447,0.433777524,0.489542379,0.004264047,-0.014880561,0.020894684,52.31,0
2705,-0.500574376,0.63860947,2.142908781,1.136487786,0.477065631,0.402102712,1.073176803,-0.468665,0.007784177,0.704789087,1.348263387,-0.048332531,-1.572568675,-0.206511676,-0.208591077,-1.283705637,0.218694187,-0.193539918,1.038660493,0.064925436,-0.10225154,0.341616068,-0.250778821,0.219863562,-0.060039084,-0.323479007,-0.595718286,-0.584529632,17.61,0
2708,-3.800085767,-2.537745196,0.658889144,0.815821393,1.946051837,-1.613456798,0.121232913,-0.1777099,-0.05577941,0.268604746,1.333090961,0.49266783,0.294555933,-0.561318483,0.576476178,0.933744635,-0.5456892,0.434231873,0.759346312,-1.608352896,-0.842727708,-0.258253914,2.566918344,-0.041777036,0.586397878,0.209261337,0.603540494,-0.137895314,6.99,0
2708,0.397357279,0.891902048,0.776835444,1.249631916,0.576441404,-0.012820669,0.725686763,-0.342231606,-0.388952038,0.381529002,-1.165681974,-0.168492346,0.937512481,-0.024294508,1.58364862,-0.381209634,-0.44320589,0.442485361,1.685121775,0.220743475,0.040616636,0.446313314,-0.028065923,-0.596831426,-1.136227854,-0.395752302,0.147313513,0.031873472,9.93,0
2708,1.07644753,0.634614108,0.579327405,2.923779261,-0.036068524,-0.030388909,-0.008460363,0.054571179,-0.383596783,-0.007739307,-0.035462545,0.562058887,0.512402002,-1.419874672,-0.639125946,0.03255243,1.074547063,-0.678564545,-1.272069321,-0.13039618,-0.081442737,0.032454755,-0.039740788,0.338468494,0.534182983,0.084953161,0.043550822,0.047121946,7.58,0
2708,-2.90781729,-0.655780591,1.131445199,-1.271089373,-0.557917554,0.607227863,-0.035466541,0.881302033,0.662997174,-1.210022845,0.859565703,1.37890054,-0.188467697,-0.273020313,-1.660998822,0.338151067,-0.067440179,-1.055356154,-1.393320806,-1.289974174,-0.244969948,0.274135024,0.946619823,-0.217528842,-0.352608989,0.622647791,-0.27678975,-0.516788562,140.04,0
2708,-0.059049141,0.792107389,1.163018408,1.680138441,0.245885918,0.273885698,0.488132105,-0.131247715,-0.242005801,0.682866872,1.341176569,0.851875672,-0.240013879,0.049307479,-0.225773689,-1.427954667,0.513230876,-0.201190317,1.539170837,0.038564164,0.143123432,0.795566249,0.083065883,0.244337031,-1.252459827,-0.383976217,-0.117839379,0.03792108,2.99,0
2709,-1.091365289,2.216188145,-1.121766701,0.648385592,0.033234641,-0.810199468,0.266684639,0.654120366,-0.29056316,0.674497279,-1.450689424,0.228519026,0.605180045,0.792656679,0.651568433,-0.150842863,-0.161137148,0.134653703,0.595783621,0.263536957,0.078886331,0.39765998,0.04575485,-0.443510371,-0.385871014,-0.346221264,0.506458683,0.277526911,1.79,0
2709,-0.304518191,0.556109221,2.209699578,0.908060576,-0.043071702,0.787018129,0.056442836,0.180981215,0.551903225,-0.090491217,-1.006491509,0.00957302,0.132238698,-0.697922584,0.68727446,-0.480389292,-0.013121788,-0.140036622,0.385065176,0.231590107,-0.102421624,0.210557541,-0.195055001,-0.456419762,0.076264874,-0.273572814,0.179010994,-0.151916035,12.99,0
2710,-0.733263772,0.220739939,2.154380042,0.043068611,-1.042791249,0.842349462,0.960766876,-0.059608757,0.249514438,-0.369503179,0.55987626,0.369995913,-0.350271658,-0.516136897,-0.595509004,0.324542863,-0.642662336,0.581683071,0.565935825,0.04900857,-0.022856665,0.219450144,-0.091514982,0.028695616,-0.283616303,0.236625981,-0.098536925,-0.166564981,209,0
2711,1.096929672,0.09242735,1.057187499,1.163334502,-0.723693119,-0.33578232,-0.329281975,0.070942995,0.326353521,-0.095133612,0.123732192,0.409935867,0.002153371,0.172398881,1.529776638,0.108763578,-0.214427057,-0.498060372,-0.981264639,-0.133809801,0.001128187,0.010037535,0.112949982,0.380002436,0.195619416,-0.504445457,0.062272144,0.040237642,23.4,0
2713,-1.324641393,-0.53461836,1.109265685,0.665176206,0.088380445,-0.111008058,0.490826599,-0.62694939,-0.19648812,1.825606408,-0.787529895,-0.95799489,-1.083913053,-0.688280383,0.230815982,-2.637335072,0.468871123,0.619841148,-0.224460652,-1.239282163,-0.737471665,-0.202956369,0.640491243,0.029306743,-0.254966208,-0.42153701,-0.972764406,-1.082642147,30.9,0
2714,-1.118062436,0.734916164,0.727496372,-1.352362599,-0.47574646,-0.584192172,0.799607603,0.456526398,-0.56090318,-0.855734815,0.687109695,0.363388463,-0.608690081,0.715057131,-0.343366594,0.875902205,-0.755986723,0.172298347,-0.166514948,0.155650273,-0.04236095,-0.485423286,0.242937864,0.004064279,-0.253099027,0.659107391,0.07029883,0.10561263,124.85,0
2715,-0.463920168,1.03521517,1.592180388,-0.151863343,0.033775754,-0.543685002,0.674929681,0.03661902,-0.769311522,-0.170443426,1.423715053,1.029209957,0.685844824,0.192293071,0.067044906,0.362049353,-0.687230969,0.055349432,0.29748685,0.16824471,-0.164458073,-0.422380196,-0.029449534,0.329597732,-0.196542396,0.051208898,0.264243758,0.112791209,8.95,0
2716,-2.573284849,-0.406929473,-0.190687142,1.29476995,-0.736969103,1.420454011,1.005098244,1.011959163,-0.98829649,-1.015014997,0.449417513,0.50129515,-0.025936783,1.116129796,2.166917973,-1.23033495,1.406116716,-1.764819531,-1.233190745,-0.356935798,0.344006227,1.03837258,0.896101269,-0.610666651,-0.407939366,-0.210992504,0.225651466,-0.526145155,312.39,0
2716,1.270308094,-0.56331278,0.036531202,-0.468286242,-0.672357613,-0.551506683,-0.167511759,-0.22819487,-0.963883033,0.526622986,-0.341458408,0.600776161,1.169528314,-0.145786368,0.101631474,-2.131823316,0.535153216,0.029354825,-0.843947919,-0.368113153,-0.380695043,-0.513277523,-0.029903836,0.16436855,0.37805586,1.112627363,-0.054689062,0.005244815,54.99,0
2718,-1.141827351,0.156827982,1.824017188,-1.294194336,0.803579031,-0.128972401,0.214034874,0.355387992,-0.576974849,-0.83946351,1.612089589,0.470379442,-0.719573576,0.475368297,0.439923708,0.025717299,-0.165279501,-0.731599464,-0.848326835,-0.022409068,0.080830908,0.010242398,-0.130733033,-0.241680393,0.071832179,0.919225136,-0.05861879,0.036334369,3.84,0
2718,1.161260991,0.28274277,0.430251015,1.385993015,-0.054243253,-0.161008108,0.148275486,-0.081352632,0.120668043,-0.15854359,-0.343516432,1.128419636,0.992282125,-0.157027496,-0.217873379,-0.776396732,0.200298551,-1.116650915,-0.376598018,-0.114566624,-0.08744018,0.03577368,-0.077830533,0.113017208,0.699971701,-0.316232086,0.04691874,0.018701319,10.5,0
2718,-2.26480154,2.047930584,-0.047105827,-1.53897858,-1.02739844,-1.021209882,-0.334746433,0.987913657,1.134088833,0.68619866,-1.372619658,-0.721032737,-1.440195973,0.396699078,0.753460479,0.976315506,-0.53804499,-0.014549423,-0.705443316,0.379633964,-0.284817899,-0.584161935,0.074173787,-0.180758693,0.038007334,0.734586582,-0.017601418,-0.267784291,0.77,0
2720,-1.304076826,-4.952189293,-1.58420349,0.4920462,-2.073699325,-0.053731372,1.502902659,-0.479615236,-1.174571129,0.149130836,0.657705564,0.515147151,0.205653649,0.545152985,-0.526414058,-1.313831175,-0.005073906,1.502901238,-0.493602292,2.346151993,0.422546772,-1.383064858,-1.282865686,0.129742744,-0.069458491,0.946466146,-0.337224615,0.226631873,1399.2,0
2721,1.256601288,0.422527835,0.325647684,0.684474899,-0.287455718,-1.050754795,0.151348951,-0.257763659,-0.111081867,-0.310603482,0.09572864,0.739227476,1.173911573,-0.47611246,0.989947253,0.434030622,-0.059369872,-0.415519209,-0.20493997,-0.019628495,-0.276575913,-0.752349379,0.117825739,0.371335095,0.248076099,0.091205411,-0.016912031,0.032894518,1.98,0
