Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1499,-1.704682311,1.670442101,0.819690838,-0.718860905,-0.620754007,-0.853547579,0.007194959,-0.346919548,0.543471868,-0.050945793,-1.045865038,-0.331121888,-1.390168453,0.316223046,-0.176572568,0.123009575,-0.008578372,-0.414064867,-0.293241081,-0.092145932,0.558853256,-0.802191295,0.12029734,0.357147512,-0.128353576,0.300982753,0.271751162,0.247731227,1,0
1499,-1.344751919,1.393213599,0.948695081,-0.672000682,-0.560410712,-1.024698647,0.278152361,0.478197502,0.430050847,-0.226446922,-1.067883608,-0.465029173,-1.506319969,0.351429275,-0.15082732,0.13752108,-0.05802946,-0.404284823,-0.278353157,0.069671962,-0.226941123,-0.551333055,-0.000826128,0.369223327,-0.140455784,0.308572017,0.378032889,0.236274857,1,0
1500,-1.485505823,1.345714493,1.301287424,-0.790652742,-0.440294102,-0.707441211,0.42647244,0.254074948,0.216898225,0.130009065,0.981703916,0.379693172,-1.263910443,0.235338101,-0.846105259,0.154938923,-0.359137962,-0.057450866,-0.009569372,0.01681957,-0.136552213,-0.373011273,-0.069971984,0.53210096,-0.147941249,0.232079472,-0.325921041,-0.07375396,5,0
1500,-1.430671317,1.373474429,0.963878374,-0.866747671,-0.273848816,-0.430835704,0.250176804,0.519703887,-0.023887046,-0.203092241,0.479448793,0.517078165,-0.728805985,0.364108758,-0.889722853,0.386947827,-0.466283123,0.099873228,0.18181015,0.000560996,-0.134439265,-0.461783901,-0.105695202,0.011872676,-0.023799865,0.305318851,-0.021732647,0.145604802,5,0
1501,-1.985638466,1.750314104,0.748873964,-0.793259261,-0.781244216,-0.81136733,0.026823445,0.690485833,0.277746706,0.247338966,0.843595088,0.565267355,-1.197947822,0.485259413,-0.897713111,0.255097002,-0.211270426,-0.034454919,-0.062624093,0.032093794,-0.107434948,-0.359010715,0.036996617,0.526380537,-0.224432127,0.21117013,-0.330932819,-0.056236638,1,0
1501,-1.930422374,1.778782253,0.411402421,-0.869499559,-0.615354196,-0.534364818,-0.149128848,0.95595303,0.037004324,-0.085710686,0.341391653,0.702622928,-0.662848033,0.613952991,-0.941295085,0.487190847,-0.318450338,0.122754176,0.128814888,0.014951559,-0.105609028,-0.447741311,0.000562488,0.006215354,-0.10040092,0.284431283,-0.026412758,0.162982725,1,0
1502,-0.846437827,0.509947644,1.00437178,-0.506232348,0.702630548,-0.931903841,1.093708363,0.044410185,-0.169311149,-0.893575794,-0.932790925,-1.115886354,-2.493850508,0.766555545,-0.025137991,0.278624331,-0.612060122,-0.477205802,-2.228749302,-0.339349258,0.136807409,0.099478107,-0.007538454,-0.01003432,-0.057746251,-0.711682724,0.074101349,0.141442682,49,0
1502,-1.03398702,1.041940246,1.060897844,-0.497569025,0.006748841,-0.395604474,0.387252419,0.051773122,0.29461399,0.407071651,0.623319838,0.230331453,-0.981554249,0.111302981,-0.514310267,0.041175039,-0.431280899,0.154214166,0.765683952,0.073469072,-0.143513497,-0.319702546,-0.087266845,-0.000403253,-0.520436185,0.32354649,0.0630966,0.243534895,5,0
1503,-1.767859866,1.502970976,0.724310663,-0.905559084,-0.313146467,-0.50455276,0.181920109,0.49936834,0.322760308,0.262056372,0.449606523,0.393854748,-0.991495292,0.310815898,-0.857820257,0.373869515,-0.483526063,0.109563447,0.151095746,0.037282049,-0.153265325,-0.448500253,0.010318625,-0.018509438,-0.127980187,0.275724252,-0.012275415,0.209191927,1,0
1504,-1.026082412,1.344535458,1.36481736,-0.707748303,-0.064381771,-0.720407124,0.55818062,-0.882455566,0.108783548,-0.314538464,-0.539605481,0.707116309,0.820633694,-0.347843299,-0.407726157,-0.068914663,-0.292763798,-0.707720802,-0.275504525,0.038237081,0.550389665,-0.580493418,0.022288362,0.425626838,-0.114142625,0.300114415,0.451211978,0.251131346,5,0
1504,-1.147502926,1.1879554,0.879960213,-1.506275678,-0.323016911,-0.8694814,0.419843571,0.107034307,1.089485015,0.514806254,-1.121514994,-1.062227871,-1.562736783,-0.095183774,0.803638797,0.777246249,-0.858292381,-0.058655143,-0.635029595,0.335454518,-0.312369301,-0.518103785,-0.060559883,-0.170313803,-0.113214045,0.720927868,0.027003929,-0.265341455,3.84,0
1505,-1.589189288,1.768097331,0.903828978,-0.722368369,-0.402301494,-0.805883696,0.16742271,-0.440052376,0.132279271,-0.226794568,-0.665438452,0.879132192,0.881946396,-0.101184679,-0.432688408,0.029849938,-0.132096144,-0.685858878,-0.310667169,0.062107713,0.564965196,-0.614669972,0.085545284,0.420549933,-0.03958384,0.306701846,0.427816606,0.24961486,1,0
1506,-1.586551118,-0.160711601,1.016474371,0.808093189,0.959520452,0.085746852,1.226303629,-0.395456845,-0.151097221,0.960554159,1.381434034,0.378495771,0.067636706,-0.09029247,0.788150758,-0.407075281,-0.574165925,0.181004833,0.565952097,-0.152085618,-0.166645572,0.824709635,0.70526832,-0.291444807,0.003099478,-0.288587793,0.42002146,-0.389300615,99.93,0
1506,1.238569129,0.207420214,-0.022440048,1.052195502,0.341801477,0.351660361,0.069759512,0.027849109,0.015221375,0.068717834,0.009975565,1.098016816,0.664774472,0.034807242,-1.033270183,0.075231693,-0.726465632,0.266443081,0.713700574,-0.058782576,-0.143995374,-0.220770274,-0.260700092,-0.811123544,0.881769162,-0.289688795,0.021559881,-0.000475888,12.99,0
1506,-2.003237533,1.568115284,0.473886906,-0.735265694,-0.633108928,-0.387188715,-0.18426737,0.815683313,0.119291621,-0.299100704,0.131108474,0.597290368,-0.996438078,0.536858383,-1.349418497,0.295142852,-0.161185162,0.088491463,0.33470661,-0.381636539,0.007657435,-0.330896577,0.026381056,-0.000286967,-0.161480888,0.287249367,-0.75551502,0.017639694,5,0
1507,1.245031593,-0.004196778,0.288186563,0.728763263,-0.340889765,-0.408936698,-0.044149465,-0.081307815,0.562003546,-0.186571434,-1.213571973,0.077663327,-0.354631656,-0.016444296,-0.124465159,-0.10490377,-0.139187051,-0.485130216,0.419696441,-0.103047607,-0.264451837,-0.625041232,-0.059434915,-0.118993204,0.507177355,0.302109338,-0.028171048,0.008849261,19.55,0
1507,1.315231537,0.220480241,-0.077529774,0.511035337,-0.10142341,-0.630056698,-0.037758249,-0.061221982,0.326530333,-0.235347184,-1.083337706,-0.872596724,-1.18864428,-0.027220083,1.326602928,0.796562529,-0.221271468,0.166207104,0.128730003,-0.154606912,-0.361060718,-1.112159069,0.044746816,-0.53846719,0.275491132,0.151764486,-0.034287616,0.018868504,1.29,0
1508,-0.798155087,0.731337638,-0.014940152,-1.766538713,2.415499007,3.503100114,0.155923797,0.904190014,0.119174292,-0.460355066,-0.627840318,-0.043988954,-0.324079988,-0.151850266,-0.506490269,0.088621196,-0.630871526,-0.216485691,0.292685406,0.109231609,-0.219223716,-0.653016099,-0.196825804,1.033101852,0.146002161,0.366561488,0.01187328,0.154603593,5,0
1508,1.270394611,0.192013616,-0.041651181,0.12554727,0.522501906,0.605850042,-0.07483168,0.106199537,-0.287658352,0.029416405,0.670968632,1.265033752,1.521636606,0.169195724,0.565049409,0.552975858,-0.950962725,-0.183890422,0.317362037,-0.000761786,-0.255060453,-0.680175058,-0.027563489,-1.317804088,0.332203059,0.187534585,-0.011195431,-0.006021668,1.98,0
1508,1.073699411,-0.121290575,1.372427917,1.699681139,-0.910185218,0.33546081,-0.539173353,0.262779401,0.937922129,-0.210517416,0.603181003,1.809032765,-0.076896656,-0.620788617,-2.704419708,-0.732143524,0.303294097,-0.513584999,0.744452383,-0.163128701,-0.377092128,-0.656579914,0.067424297,0.538141613,0.452329402,-0.569455294,0.074064333,0.023834587,6.46,0
1509,-0.275482986,0.997097522,1.332366637,-0.164832845,0.402264358,-0.417759333,0.848350426,-0.144493821,-0.536246337,-0.145412121,1.334402178,0.578403925,0.38764361,-0.524640885,0.213030236,0.579466123,-0.486002773,0.401097083,0.324235363,0.241183176,-0.278296462,-0.585853557,-0.096721195,-0.045386613,-0.159267631,0.04537785,0.077772746,-0.137185927,9.99,0
1509,-2.323760985,2.150902011,-0.060722323,-1.127868218,-0.507338403,-0.275404748,-0.165329591,1.104552679,0.538174958,0.621255424,-0.121763808,0.441878324,-0.779324659,0.480953683,-0.849395116,0.617838647,-0.516684089,0.291141175,0.237337943,0.425258529,-0.272163799,-0.623584176,-0.023296626,-0.54894769,0.147265327,0.359212847,0.567139061,0.338038608,5,0
1510,-2.886865548,2.573611244,-0.520661191,-1.142152966,-0.839928811,-0.364636539,-0.562655941,1.547510588,0.562283127,0.710061498,-0.247684719,0.61479434,-0.718200029,0.728241623,-0.874393884,0.716058443,-0.355541955,0.312644394,0.20156069,0.451429218,-0.256608216,-0.659521745,0.029784261,-0.553642508,0.219229154,0.365389531,0.542425976,0.338585639,1,0
1510,-0.372594048,0.291697364,1.437615469,-1.442013964,0.028033256,-0.11785251,0.434628673,0.173717016,0.36292942,-0.266764129,0.854417232,-0.695165992,-2.4383994,0.388220108,0.383385461,0.681279283,-0.754068401,0.050786329,-0.690272757,-0.043671074,-0.117483916,-0.262198155,-0.019567407,-0.334041198,-0.413196923,0.734333753,0.003456962,-0.176634296,19.99,0
1511,-0.839604941,0.917092767,1.516447965,-0.722513458,-0.280495631,-0.738683505,0.570512553,0.173506148,0.145741697,-0.144304368,0.923959194,0.07116543,-1.778281686,0.331644551,-0.832506623,0.179303305,-0.389865465,0.013952452,-0.030200228,0.047359274,-0.176409629,-0.372164759,-0.038796635,0.508456657,-0.273052138,0.272952439,0.395792714,0.229523131,5,0
1511,-2.340669543,2.341057135,0.31471568,-0.824027056,-0.844230933,-1.057836317,0.065063836,0.810744554,0.495409783,0.403975195,-0.771959573,0.892912541,0.759109795,0.016814985,-0.388420562,0.093510857,-0.042804462,-0.683792301,-0.3894698,0.488973155,-0.248457921,-0.445061011,0.076944625,0.415765669,0.116105284,0.317583021,0.582587747,0.360448062,5,0
1511,1.174868874,0.252218199,0.717913614,0.692486986,-0.500981174,-0.812009964,0.04092417,-0.136855269,-0.08885904,-0.129978219,0.586917178,0.958271896,0.819058283,0.177490317,1.177521421,-0.173544073,0.013817911,-1.240116643,-0.683046076,-0.097282432,-0.186077141,-0.482871979,0.222049691,0.618224466,0.09342682,0.088917911,-0.008354355,0.022802294,4.49,0
1512,-1.402292595,1.341626549,1.056118002,-0.737063768,-0.614780339,-0.826600413,0.174505153,0.615559516,0.170223796,-0.055105646,0.798347373,0.243952269,-1.717041002,0.578431786,-0.857167716,0.278117324,-0.228983312,0.034853627,-0.06537911,0.067808311,-0.162745618,-0.407579771,0.01237724,0.504105513,-0.201198953,0.279388636,0.373987002,0.227843285,1,0
1512,-0.928265076,0.427466435,1.934174013,-0.645179893,0.429083371,0.032206065,0.682872364,0.095917372,0.119623622,-0.389753186,0.107788698,-0.161798849,-1.466558342,-0.084698502,-1.152720833,0.325920983,-0.722871856,0.208977596,0.317538753,0.167012241,-0.331533057,-0.791276283,-0.247966878,-0.375111063,0.393136751,0.224601156,0.044886451,-0.119116833,32.07,0
1512,-2.903774105,2.763766367,-0.145223188,-0.838311804,-1.17682134,-1.147068107,-0.332262514,1.253702463,0.519517952,0.492781269,-0.897880484,1.065828557,0.820234424,0.264102926,-0.41341933,0.191730653,0.118337672,-0.662289081,-0.425247053,0.515143843,-0.232902338,-0.48099858,0.130025511,0.411070851,0.188069112,0.323759705,0.557874662,0.360995094,1,0
1515,-0.73652312,1.262793893,0.655813457,-0.490411053,0.642769361,0.646077963,0.212408271,0.663157586,-0.923447403,-0.442967693,0.371976707,1.107900182,1.487928136,0.349963207,0.321118002,0.561027659,-0.763270642,0.019838483,0.444867838,0.086069827,-0.182744626,-0.52572386,-0.138945746,-1.327219327,-0.049706863,0.166095935,0.160060974,0.033173529,0.82,0
1516,-0.839994147,0.851994723,1.494342605,-0.716158705,-0.355064257,-0.751566459,0.508638623,0.226260596,0.281234996,-0.118128801,0.769874978,-0.406449084,-2.673610417,0.509601148,-0.733307354,0.222157424,-0.339515807,0.124897046,-0.023520722,-0.009437284,-0.186889833,-0.446795337,-0.027511387,0.496648064,-0.302871621,0.275386978,0.389842027,0.227718788,5,0
1517,-1.402681801,1.276528505,1.034012642,-0.730709015,-0.689348965,-0.839483367,0.112631223,0.668313964,0.305717096,-0.028930079,0.644263157,-0.233662245,-2.612369733,0.756388383,-0.757968447,0.320971443,-0.178633655,0.145798221,-0.058699604,0.011011753,-0.173225822,-0.482210349,0.023662488,0.49229692,-0.231018436,0.281823175,0.368036314,0.226038941,1,0
1518,-2.598539376,2.047279231,0.511801606,-0.881592,-0.703985064,-0.88571385,0.121113336,0.688916053,0.517716963,0.926297362,1.155767256,1.3633699,0.262687049,0.036960256,-1.003900916,0.174943917,-0.320809829,-0.252987434,-0.135489051,0.362620296,-0.280945475,-0.269114453,0.199947383,0.546685087,0.053064617,0.2613399,0.357347507,0.082599215,5,0
1519,-3.15890513,2.475071629,0.051414201,-0.896920132,-1.04056087,-0.972096159,-0.273748681,1.130713068,0.542132959,1.015474182,1.030217329,1.536074754,0.323778166,0.283694964,-1.028644017,0.273773379,-0.159917119,-0.232309609,-0.170839538,0.382448548,-0.267450028,-0.30475034,0.247925745,0.542443173,0.124237649,0.267672867,0.335014949,0.082145727,1,0
1519,-0.715154065,-4.930695106,-0.06344545,-0.167102783,-3.095484206,0.547832692,-0.219070117,-0.053837036,-0.895242835,0.664765794,-0.973803704,-0.950163994,-0.512264826,-0.586231272,-0.329751655,-0.865891763,1.318346204,-0.29782084,-0.549904429,1.782416609,0.321989491,-0.939239081,-0.838176616,0.088286854,-0.23866288,-0.326486589,-0.117836667,0.21573873,1109.2,0
1521,-1.406141785,1.79310342,0.985109294,0.32425231,0.049987467,-0.50989122,0.605841983,-1.039678402,0.175261012,1.477246253,1.624652459,1.053902888,0.403055565,-0.158517675,-0.076927526,0.028851746,-0.765382723,0.087466643,-0.148710404,0.273213131,0.592359281,-0.337069461,0.103383878,0.480718609,-0.211867567,-0.693570297,0.260004308,0.140744646,14.99,0
1522,-0.892709304,0.134809855,0.952378082,-2.111891097,0.372398025,-0.831993509,1.184740043,-0.237213706,0.42869721,-1.812609247,-1.010069118,0.601743493,1.184261946,-0.050823801,0.87150737,-0.176570248,-0.876641088,0.405981614,0.080425808,0.285717387,0.25868987,0.586373283,-0.209061995,-0.417843834,0.751000276,-0.639508847,0.056405107,0.102463389,123.67,0
1524,-1.278672228,1.318587919,1.32163693,-0.842274305,-0.323035696,-0.753478716,0.595772574,0.160144506,0.431263071,0.452277732,1.074478906,0.418735541,-1.159556053,0.067796614,-0.871625413,0.107557124,-0.442812195,-0.094131414,-0.095444404,0.345578455,-0.228278215,-0.365055214,-0.023650258,0.517183381,-0.14932651,0.279858069,0.608979384,0.353801843,5,0
1524,-0.340622499,1.132231954,1.291493999,0.062312539,0.016386504,-0.977069817,0.723755194,-0.074629817,-0.39665458,-0.514040874,-0.210656903,-0.079346019,0.119112602,-0.429542662,0.893569688,0.382848955,0.00834519,-0.138345254,-0.09189076,0.116933084,-0.262948479,-0.688784569,-0.010937494,0.334061397,-0.160025239,0.071778517,0.24512842,0.098336024,5.35,0
1525,-1.842696282,1.740641373,0.86152583,-0.856315496,-0.65537573,-0.842786028,0.198562704,0.602764332,0.455594966,0.541295549,0.948686064,0.591625417,-1.098299016,0.314853798,-0.896411259,0.206073657,-0.281808336,-0.072827487,-0.130831526,0.369122281,-0.213608961,-0.400617431,0.030013392,0.512611243,-0.077087457,0.286218008,0.586012094,0.3526102,1,0
1525,-0.48069326,0.646091299,1.577263909,-0.084410653,-0.305957767,-0.534738694,0.860345918,-0.028569252,-0.800705249,-0.420592296,1.447121741,0.753550664,0.155504569,0.306554696,0.057288996,0.286204641,-0.55627639,0.249944163,0.187737338,0.150285816,0.121680626,0.175190438,0.035986231,0.557664683,-0.112300536,0.337153597,-0.015601699,0.051503882,80.7,0
1525,-0.342132147,1.091124936,1.282728826,0.068075932,-0.022497586,-0.996726521,0.676304116,-0.042249762,-0.312035733,-0.495759201,-0.304700677,-0.371574615,-0.4321859,-0.319778149,0.954139112,0.408193765,0.040088748,-0.071258411,-0.087686736,0.079272396,-0.269849935,-0.734147857,-0.007354096,0.319161064,-0.179145709,0.07368337,0.241931638,0.097139416,3.59,0
1526,-0.854342747,1.382947732,1.278664686,2.914727081,-0.183139483,-0.349329276,0.274565514,0.435277326,-1.576520762,0.645462584,-0.714750264,-0.397763647,-0.061162763,0.679811981,1.149234333,0.061760909,0.195367468,-0.00896159,0.83029951,0.28126219,-0.043198687,-0.30766477,0.130531376,0.339371939,-0.437575893,0.009920118,0.260579581,0.118355236,41.71,0
1526,1.216618832,0.658022435,0.086688562,2.498611254,0.109647307,-0.859455091,0.50404525,-0.224533945,-0.898032301,0.764617911,-0.71469408,-0.675119675,-1.074309453,0.727471688,0.321592871,0.380261692,-0.419323718,-0.370615726,-0.879970833,-0.218965935,-0.023533533,-0.152885106,-0.097880364,0.363317147,0.693346697,0.071302938,-0.047785903,0.008987143,9.47,0
1527,-0.508662205,0.97765302,1.65104192,-0.153577886,0.098010022,-0.216194511,0.539327656,0.193392854,-0.707378805,-0.192822603,1.742662806,0.915440261,0.122999393,0.332764991,0.358867098,0.031645742,-0.304580526,-0.401844745,-0.132977374,0.079796157,-0.133872243,-0.310966871,0.012599127,0.211515525,-0.317230114,0.070106785,0.280498241,0.109793096,0.89,0
1527,1.360019896,-1.221073302,-0.529159546,-1.688185285,-0.632905826,-0.113995059,-0.500031442,-0.169473687,-2.375478596,1.544275618,0.211295635,-0.321073793,1.019722998,-0.032770982,-0.274837247,0.009507265,-0.135650219,0.327073476,0.7865741,-0.014284189,-0.524347216,-1.461825907,-0.077083944,-1.049249128,0.355630801,-0.477441891,-0.015741095,0.017305673,132.8,0
1528,0.845885265,0.235568844,0.118419949,2.542228643,0.211290137,0.564393527,-0.052084239,0.362333356,-0.80882897,0.286365723,1.705456995,-0.18249792,-1.52509216,-0.34694367,0.592630428,0.7599701,0.653777145,0.000995505,-1.636648331,-0.049235705,0.034669293,-0.192847697,-0.033633626,-0.442206445,0.171509676,-0.018413346,0.007363271,0.047935319,107.69,0
1528,-1.558067788,0.721405051,1.364943128,-2.266200941,-0.073941391,0.967623675,-0.221877622,-2.369750829,1.554586021,-1.172825461,-0.369832568,0.383209343,-0.917586524,-0.257600595,-0.328749059,-0.097089584,-0.760663549,1.271817748,1.023478931,-0.680551466,2.310293036,-0.272758973,-0.440352069,-1.040002467,0.906971528,-0.533808387,-0.011888227,-0.183157015,69,0
1529,-0.937273728,0.641167585,2.777052155,-0.154005799,-0.008161962,0.385699707,0.409261405,-0.087184996,0.42810871,0.27477779,0.880864565,0.905588999,0.671516118,-1.010865577,-0.618402697,0.091457752,-0.747346891,0.377473222,0.578906772,0.45839842,-0.192636736,0.160476213,-0.292018837,0.045204724,0.294085431,0.320501935,0.095166595,-0.269471469,4.99,0
1530,-2.281604035,2.311500862,-0.039097962,-1.020338213,-0.443674923,-0.579518331,0.04047298,0.87011265,0.567820798,0.408085631,-1.539787065,0.563583911,0.808061669,-0.014031885,-0.316248328,0.343020613,-0.342482714,-0.397772544,-0.072300886,0.509898557,-0.304799557,-0.607747977,-0.025686204,-0.427979587,0.224857474,0.369987785,0.580845598,0.351721068,5,0
1531,-2.844708598,2.734210094,-0.49903683,-1.034622961,-0.77626533,-0.668750121,-0.35685337,1.313070559,0.591928966,0.496891704,-1.665707977,0.736499926,0.869186299,0.233256056,-0.341247096,0.441240409,-0.18134058,-0.376269324,-0.108078138,0.536069245,-0.289243975,-0.643685546,0.027394683,-0.432674405,0.296821302,0.376164469,0.556132513,0.3522681,1,0
1534,-2.341137249,2.256109425,0.28805441,-0.813955774,-0.945990937,-1.082510456,-0.014469182,0.877599331,0.67302533,0.438362711,-0.976538478,0.26855064,-0.41044554,0.24943159,-0.259588073,0.150035649,0.022067992,-0.538372913,-0.379476172,0.414156649,-0.262280859,-0.541946046,0.090308687,0.378161968,0.077240178,0.321849532,0.574928456,0.357877892,5,0
